directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
148.mussels,148_0146.jpg,310,471,3,438030,uint8,mussels,jpg,148
148.mussels,148_0073.jpg,285,425,3,363375,uint8,mussels,jpg,148
148.mussels,148_0013.jpg,220,359,3,236940,uint8,mussels,jpg,148
148.mussels,148_0059.jpg,206,256,3,158208,uint8,mussels,jpg,148
148.mussels,148_0007.jpg,473,500,3,709500,uint8,mussels,jpg,148
148.mussels,148_0160.jpg,242,200,3,145200,uint8,mussels,jpg,148
148.mussels,148_0016.jpg,167,300,3,150300,uint8,mussels,jpg,148
148.mussels,148_0157.jpg,155,220,3,102300,uint8,mussels,jpg,148
148.mussels,148_0085.jpg,200,186,3,111600,uint8,mussels,jpg,148
148.mussels,148_0088.jpg,480,640,3,921600,uint8,mussels,jpg,148
148.mussels,148_0042.jpg,350,467,3,490350,uint8,mussels,jpg,148
148.mussels,148_0109.jpg,190,253,3,144210,uint8,mussels,jpg,148
148.mussels,148_0008.jpg,193,300,3,173700,uint8,mussels,jpg,148
148.mussels,148_0063.jpg,480,640,3,921600,uint8,mussels,jpg,148
148.mussels,148_0043.jpg,448,400,3,537600,uint8,mussels,jpg,148
148.mussels,148_0094.jpg,262,350,3,275100,uint8,mussels,jpg,148
148.mussels,148_0049.jpg,252,252,3,190512,uint8,mussels,jpg,148
148.mussels,148_0047.jpg,200,255,3,153000,uint8,mussels,jpg,148
148.mussels,148_0037.jpg,210,300,3,189000,uint8,mussels,jpg,148
020.brain-101,020_0050.jpg,194,300,3,174600,uint8,brain,jpg,20
020.brain-101,020_0058.jpg,244,300,3,219600,uint8,brain,jpg,20
020.brain-101,020_0005.jpg,265,300,3,238500,uint8,brain,jpg,20
020.brain-101,020_0046.jpg,202,300,3,181800,uint8,brain,jpg,20
020.brain-101,020_0053.jpg,255,300,1,76500,uint8,brain,jpg,20
020.brain-101,020_0049.jpg,224,300,3,201600,uint8,brain,jpg,20
020.brain-101,020_0078.jpg,251,300,3,225900,uint8,brain,jpg,20
020.brain-101,020_0077.jpg,225,300,3,202500,uint8,brain,jpg,20
020.brain-101,020_0045.jpg,258,300,3,232200,uint8,brain,jpg,20
020.brain-101,020_0019.jpg,229,300,3,206100,uint8,brain,jpg,20
020.brain-101,020_0030.jpg,242,300,3,217800,uint8,brain,jpg,20
020.brain-101,020_0025.jpg,300,300,3,270000,uint8,brain,jpg,20
020.brain-101,020_0021.jpg,276,300,3,248400,uint8,brain,jpg,20
020.brain-101,020_0037.jpg,225,300,3,202500,uint8,brain,jpg,20
020.brain-101,020_0057.jpg,300,300,3,270000,uint8,brain,jpg,20
020.brain-101,020_0041.jpg,225,300,1,67500,uint8,brain,jpg,20
020.brain-101,020_0017.jpg,259,300,3,233100,uint8,brain,jpg,20
020.brain-101,020_0031.jpg,297,300,3,267300,uint8,brain,jpg,20
020.brain-101,020_0066.jpg,245,300,3,220500,uint8,brain,jpg,20
020.brain-101,020_0072.jpg,206,300,3,185400,uint8,brain,jpg,20
013.birdbath,013_0005.jpg,829,648,3,1611576,uint8,birdbath,jpg,13
013.birdbath,013_0053.jpg,410,272,3,334560,uint8,birdbath,jpg,13
013.birdbath,013_0003.jpg,800,600,3,1440000,uint8,birdbath,jpg,13
013.birdbath,013_0073.jpg,333,250,3,249750,uint8,birdbath,jpg,13
013.birdbath,013_0034.jpg,250,180,3,135000,uint8,birdbath,jpg,13
013.birdbath,013_0082.jpg,600,419,3,754200,uint8,birdbath,jpg,13
013.birdbath,013_0001.jpg,358,487,3,523038,uint8,birdbath,jpg,13
013.birdbath,013_0080.jpg,801,600,3,1441800,uint8,birdbath,jpg,13
013.birdbath,013_0023.jpg,480,640,3,921600,uint8,birdbath,jpg,13
013.birdbath,013_0079.jpg,192,250,3,144000,uint8,birdbath,jpg,13
013.birdbath,013_0033.jpg,509,360,3,549720,uint8,birdbath,jpg,13
013.birdbath,013_0091.jpg,264,253,3,200376,uint8,birdbath,jpg,13
013.birdbath,013_0007.jpg,800,600,3,1440000,uint8,birdbath,jpg,13
013.birdbath,013_0081.jpg,319,232,3,222024,uint8,birdbath,jpg,13
013.birdbath,013_0004.jpg,679,525,3,1069425,uint8,birdbath,jpg,13
013.birdbath,013_0087.jpg,640,480,3,921600,uint8,birdbath,jpg,13
013.birdbath,013_0017.jpg,482,382,3,552372,uint8,birdbath,jpg,13
013.birdbath,013_0064.jpg,283,377,3,320073,uint8,birdbath,jpg,13
013.birdbath,013_0072.jpg,480,640,3,921600,uint8,birdbath,jpg,13
013.birdbath,013_0043.jpg,317,300,3,285300,uint8,birdbath,jpg,13
249.yo-yo,249_0007.jpg,639,413,3,791721,uint8,yo-yo,jpg,249
249.yo-yo,249_0037.jpg,233,450,3,314550,uint8,yo-yo,jpg,249
249.yo-yo,249_0055.jpg,144,220,3,95040,uint8,yo-yo,jpg,249
249.yo-yo,249_0081.jpg,200,200,3,120000,uint8,yo-yo,jpg,249
249.yo-yo,249_0033.jpg,969,640,3,1860480,uint8,yo-yo,jpg,249
249.yo-yo,249_0048.jpg,247,400,3,296400,uint8,yo-yo,jpg,249
249.yo-yo,249_0089.jpg,480,640,3,921600,uint8,yo-yo,jpg,249
249.yo-yo,249_0066.jpg,300,400,3,360000,uint8,yo-yo,jpg,249
249.yo-yo,249_0016.jpg,1200,1792,3,6451200,uint8,yo-yo,jpg,249
249.yo-yo,249_0080.jpg,146,220,3,96360,uint8,yo-yo,jpg,249
249.yo-yo,249_0031.jpg,275,275,3,226875,uint8,yo-yo,jpg,249
249.yo-yo,249_0090.jpg,300,300,3,270000,uint8,yo-yo,jpg,249
249.yo-yo,249_0034.jpg,640,480,3,921600,uint8,yo-yo,jpg,249
249.yo-yo,249_0077.jpg,193,251,3,145329,uint8,yo-yo,jpg,249
249.yo-yo,249_0063.jpg,200,200,3,120000,uint8,yo-yo,jpg,249
249.yo-yo,249_0085.jpg,150,199,3,89550,uint8,yo-yo,jpg,249
249.yo-yo,249_0021.jpg,295,292,3,258420,uint8,yo-yo,jpg,249
249.yo-yo,249_0094.jpg,768,1024,3,2359296,uint8,yo-yo,jpg,249
249.yo-yo,249_0024.jpg,360,235,3,253800,uint8,yo-yo,jpg,249
249.yo-yo,249_0100.jpg,343,260,3,267540,uint8,yo-yo,jpg,249
179.scorpion-101,179_0055.jpg,202,300,3,181800,uint8,scorpion,jpg,179
179.scorpion-101,179_0077.jpg,176,300,3,158400,uint8,scorpion,jpg,179
179.scorpion-101,179_0022.jpg,197,300,3,177300,uint8,scorpion,jpg,179
179.scorpion-101,179_0057.jpg,192,300,3,172800,uint8,scorpion,jpg,179
179.scorpion-101,179_0065.jpg,165,300,3,148500,uint8,scorpion,jpg,179
179.scorpion-101,179_0002.jpg,281,300,3,252900,uint8,scorpion,jpg,179
179.scorpion-101,179_0015.jpg,233,300,3,209700,uint8,scorpion,jpg,179
179.scorpion-101,179_0036.jpg,247,300,3,222300,uint8,scorpion,jpg,179
179.scorpion-101,179_0001.jpg,300,290,3,261000,uint8,scorpion,jpg,179
179.scorpion-101,179_0033.jpg,236,300,3,212400,uint8,scorpion,jpg,179
179.scorpion-101,179_0026.jpg,300,300,3,270000,uint8,scorpion,jpg,179
179.scorpion-101,179_0050.jpg,300,300,3,270000,uint8,scorpion,jpg,179
179.scorpion-101,179_0072.jpg,206,300,3,185400,uint8,scorpion,jpg,179
179.scorpion-101,179_0014.jpg,199,300,3,179100,uint8,scorpion,jpg,179
179.scorpion-101,179_0068.jpg,181,300,3,162900,uint8,scorpion,jpg,179
179.scorpion-101,179_0004.jpg,231,300,3,207900,uint8,scorpion,jpg,179
179.scorpion-101,179_0031.jpg,217,300,3,195300,uint8,scorpion,jpg,179
179.scorpion-101,179_0021.jpg,300,280,3,252000,uint8,scorpion,jpg,179
179.scorpion-101,179_0003.jpg,294,300,3,264600,uint8,scorpion,jpg,179
179.scorpion-101,179_0051.jpg,225,300,3,202500,uint8,scorpion,jpg,179
062.eiffel-tower,062_0050.jpg,284,178,3,151656,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0006.jpg,302,240,3,217440,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0029.jpg,571,373,3,638949,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0082.jpg,367,360,3,396360,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0069.jpg,344,267,3,275544,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0068.jpg,533,400,3,639600,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0060.jpg,500,374,3,561000,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0083.jpg,233,300,3,209700,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0043.jpg,420,560,3,705600,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0018.jpg,450,311,3,419850,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0052.jpg,280,194,3,162960,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0064.jpg,768,555,3,1278720,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0076.jpg,338,450,3,456300,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0081.jpg,406,300,3,365400,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0020.jpg,1412,1000,3,4236000,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0028.jpg,218,300,3,196200,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0045.jpg,351,287,3,302211,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0067.jpg,292,207,3,181332,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0032.jpg,367,300,3,330300,uint8,eiffel-tower,jpg,62
062.eiffel-tower,062_0077.jpg,447,664,1,296808,uint8,eiffel-tower,jpg,62
110.hourglass,110_0002.jpg,288,280,3,241920,uint8,hourglass,jpg,110
110.hourglass,110_0031.jpg,252,200,3,151200,uint8,hourglass,jpg,110
110.hourglass,110_0033.jpg,919,892,3,2459244,uint8,hourglass,jpg,110
110.hourglass,110_0044.jpg,406,456,3,555408,uint8,hourglass,jpg,110
110.hourglass,110_0042.jpg,120,120,3,43200,uint8,hourglass,jpg,110
110.hourglass,110_0028.jpg,284,189,3,161028,uint8,hourglass,jpg,110
110.hourglass,110_0019.jpg,400,214,3,256800,uint8,hourglass,jpg,110
110.hourglass,110_0016.jpg,591,396,3,702108,uint8,hourglass,jpg,110
110.hourglass,110_0059.jpg,315,189,3,178605,uint8,hourglass,jpg,110
110.hourglass,110_0069.jpg,640,480,3,921600,uint8,hourglass,jpg,110
110.hourglass,110_0045.jpg,227,150,3,102150,uint8,hourglass,jpg,110
110.hourglass,110_0081.jpg,210,180,3,113400,uint8,hourglass,jpg,110
110.hourglass,110_0058.jpg,330,255,3,252450,uint8,hourglass,jpg,110
110.hourglass,110_0055.jpg,450,376,3,507600,uint8,hourglass,jpg,110
110.hourglass,110_0067.jpg,350,263,3,276150,uint8,hourglass,jpg,110
110.hourglass,110_0050.jpg,244,300,3,219600,uint8,hourglass,jpg,110
110.hourglass,110_0079.jpg,600,403,3,725400,uint8,hourglass,jpg,110
110.hourglass,110_0064.jpg,1050,1050,3,3307500,uint8,hourglass,jpg,110
110.hourglass,110_0041.jpg,250,165,3,123750,uint8,hourglass,jpg,110
110.hourglass,110_0023.jpg,180,180,3,97200,uint8,hourglass,jpg,110
081.frying-pan,081_0088.jpg,174,174,3,90828,uint8,frying-pan,jpg,81
081.frying-pan,081_0014.jpg,267,500,3,400500,uint8,frying-pan,jpg,81
081.frying-pan,081_0093.jpg,177,350,3,185850,uint8,frying-pan,jpg,81
081.frying-pan,081_0057.jpg,230,230,3,158700,uint8,frying-pan,jpg,81
081.frying-pan,081_0086.jpg,171,250,3,128250,uint8,frying-pan,jpg,81
081.frying-pan,081_0034.jpg,180,270,3,145800,uint8,frying-pan,jpg,81
081.frying-pan,081_0037.jpg,200,200,3,120000,uint8,frying-pan,jpg,81
081.frying-pan,081_0046.jpg,171,304,3,155952,uint8,frying-pan,jpg,81
081.frying-pan,081_0062.jpg,398,399,3,476406,uint8,frying-pan,jpg,81
081.frying-pan,081_0053.jpg,220,220,3,145200,uint8,frying-pan,jpg,81
081.frying-pan,081_0019.jpg,180,240,3,129600,uint8,frying-pan,jpg,81
081.frying-pan,081_0016.jpg,250,331,3,248250,uint8,frying-pan,jpg,81
081.frying-pan,081_0021.jpg,298,298,3,266412,uint8,frying-pan,jpg,81
081.frying-pan,081_0018.jpg,223,168,3,112392,uint8,frying-pan,jpg,81
081.frying-pan,081_0003.jpg,188,300,3,169200,uint8,frying-pan,jpg,81
081.frying-pan,081_0080.jpg,225,300,3,202500,uint8,frying-pan,jpg,81
081.frying-pan,081_0087.jpg,178,250,3,133500,uint8,frying-pan,jpg,81
081.frying-pan,081_0060.jpg,180,237,3,127980,uint8,frying-pan,jpg,81
081.frying-pan,081_0070.jpg,240,320,3,230400,uint8,frying-pan,jpg,81
081.frying-pan,081_0035.jpg,180,240,3,129600,uint8,frying-pan,jpg,81
080.frog,080_0019.jpg,378,293,3,332262,uint8,frog,jpg,80
080.frog,080_0095.jpg,291,450,3,392850,uint8,frog,jpg,80
080.frog,080_0040.jpg,768,1024,3,2359296,uint8,frog,jpg,80
080.frog,080_0039.jpg,696,898,3,1875024,uint8,frog,jpg,80
080.frog,080_0075.jpg,480,640,3,921600,uint8,frog,jpg,80
080.frog,080_0104.jpg,359,400,3,430800,uint8,frog,jpg,80
080.frog,080_0113.jpg,377,500,3,565500,uint8,frog,jpg,80
080.frog,080_0006.jpg,232,325,3,226200,uint8,frog,jpg,80
080.frog,080_0067.jpg,384,400,3,460800,uint8,frog,jpg,80
080.frog,080_0102.jpg,391,541,3,634593,uint8,frog,jpg,80
080.frog,080_0050.jpg,190,240,3,136800,uint8,frog,jpg,80
080.frog,080_0082.jpg,194,327,3,190314,uint8,frog,jpg,80
080.frog,080_0098.jpg,329,400,3,394800,uint8,frog,jpg,80
080.frog,080_0072.jpg,303,414,3,376326,uint8,frog,jpg,80
080.frog,080_0054.jpg,307,400,3,368400,uint8,frog,jpg,80
080.frog,080_0101.jpg,450,600,3,810000,uint8,frog,jpg,80
080.frog,080_0096.jpg,450,291,3,392850,uint8,frog,jpg,80
080.frog,080_0092.jpg,480,640,3,921600,uint8,frog,jpg,80
080.frog,080_0058.jpg,480,640,3,921600,uint8,frog,jpg,80
080.frog,080_0087.jpg,273,371,3,303849,uint8,frog,jpg,80
036.chandelier-101,036_0087.jpg,225,300,3,202500,uint8,chandelier,jpg,36
036.chandelier-101,036_0019.jpg,274,300,3,246600,uint8,chandelier,jpg,36
036.chandelier-101,036_0007.jpg,300,216,3,194400,uint8,chandelier,jpg,36
036.chandelier-101,036_0025.jpg,300,225,3,202500,uint8,chandelier,jpg,36
036.chandelier-101,036_0051.jpg,300,227,3,204300,uint8,chandelier,jpg,36
036.chandelier-101,036_0006.jpg,300,282,3,253800,uint8,chandelier,jpg,36
036.chandelier-101,036_0059.jpg,225,300,3,202500,uint8,chandelier,jpg,36
036.chandelier-101,036_0050.jpg,300,261,3,234900,uint8,chandelier,jpg,36
036.chandelier-101,036_0048.jpg,192,300,3,172800,uint8,chandelier,jpg,36
036.chandelier-101,036_0042.jpg,300,219,3,197100,uint8,chandelier,jpg,36
036.chandelier-101,036_0031.jpg,300,272,3,244800,uint8,chandelier,jpg,36
036.chandelier-101,036_0104.jpg,300,213,3,191700,uint8,chandelier,jpg,36
036.chandelier-101,036_0086.jpg,280,300,3,252000,uint8,chandelier,jpg,36
036.chandelier-101,036_0040.jpg,300,167,3,150300,uint8,chandelier,jpg,36
036.chandelier-101,036_0098.jpg,274,300,3,246600,uint8,chandelier,jpg,36
036.chandelier-101,036_0066.jpg,300,193,3,173700,uint8,chandelier,jpg,36
036.chandelier-101,036_0074.jpg,228,300,3,205200,uint8,chandelier,jpg,36
036.chandelier-101,036_0073.jpg,224,300,3,201600,uint8,chandelier,jpg,36
036.chandelier-101,036_0101.jpg,271,300,3,243900,uint8,chandelier,jpg,36
036.chandelier-101,036_0003.jpg,300,277,3,249300,uint8,chandelier,jpg,36
039.chopsticks,039_0067.jpg,300,200,3,180000,uint8,chopsticks,jpg,39
039.chopsticks,039_0005.jpg,300,300,3,270000,uint8,chopsticks,jpg,39
039.chopsticks,039_0029.jpg,245,196,3,144060,uint8,chopsticks,jpg,39
039.chopsticks,039_0017.jpg,332,500,3,498000,uint8,chopsticks,jpg,39
039.chopsticks,039_0013.jpg,225,300,3,202500,uint8,chopsticks,jpg,39
039.chopsticks,039_0038.jpg,103,309,3,95481,uint8,chopsticks,jpg,39
039.chopsticks,039_0003.jpg,258,400,3,309600,uint8,chopsticks,jpg,39
039.chopsticks,039_0006.jpg,750,1000,3,2250000,uint8,chopsticks,jpg,39
039.chopsticks,039_0025.jpg,300,300,3,270000,uint8,chopsticks,jpg,39
039.chopsticks,039_0060.jpg,357,400,3,428400,uint8,chopsticks,jpg,39
039.chopsticks,039_0066.jpg,348,388,3,405072,uint8,chopsticks,jpg,39
039.chopsticks,039_0034.jpg,350,500,3,525000,uint8,chopsticks,jpg,39
039.chopsticks,039_0001.jpg,508,398,3,606552,uint8,chopsticks,jpg,39
039.chopsticks,039_0011.jpg,141,150,3,63450,uint8,chopsticks,jpg,39
039.chopsticks,039_0040.jpg,462,664,3,920304,uint8,chopsticks,jpg,39
039.chopsticks,039_0082.jpg,309,400,3,370800,uint8,chopsticks,jpg,39
039.chopsticks,039_0072.jpg,348,352,3,367488,uint8,chopsticks,jpg,39
039.chopsticks,039_0080.jpg,152,203,3,92568,uint8,chopsticks,jpg,39
039.chopsticks,039_0046.jpg,200,200,3,120000,uint8,chopsticks,jpg,39
039.chopsticks,039_0044.jpg,150,150,3,67500,uint8,chopsticks,jpg,39
141.microscope,141_0092.jpg,425,345,3,439875,uint8,microscope,jpg,141
141.microscope,141_0031.jpg,354,313,3,332406,uint8,microscope,jpg,141
141.microscope,141_0105.jpg,300,400,3,360000,uint8,microscope,jpg,141
141.microscope,141_0013.jpg,250,300,3,225000,uint8,microscope,jpg,141
141.microscope,141_0108.jpg,200,184,3,110400,uint8,microscope,jpg,141
141.microscope,141_0073.jpg,326,200,3,195600,uint8,microscope,jpg,141
141.microscope,141_0085.jpg,675,600,3,1215000,uint8,microscope,jpg,141
141.microscope,141_0090.jpg,200,132,3,79200,uint8,microscope,jpg,141
141.microscope,141_0103.jpg,701,525,3,1104075,uint8,microscope,jpg,141
141.microscope,141_0033.jpg,338,450,3,456300,uint8,microscope,jpg,141
141.microscope,141_0032.jpg,675,900,3,1822500,uint8,microscope,jpg,141
141.microscope,141_0049.jpg,179,200,3,107400,uint8,microscope,jpg,141
141.microscope,141_0072.jpg,480,360,3,518400,uint8,microscope,jpg,141
141.microscope,141_0057.jpg,249,200,3,149400,uint8,microscope,jpg,141
141.microscope,141_0046.jpg,1027,640,3,1971840,uint8,microscope,jpg,141
141.microscope,141_0110.jpg,386,360,3,416880,uint8,microscope,jpg,141
141.microscope,141_0037.jpg,276,210,3,173880,uint8,microscope,jpg,141
141.microscope,141_0081.jpg,480,640,3,921600,uint8,microscope,jpg,141
141.microscope,141_0063.jpg,962,1060,3,3059160,uint8,microscope,jpg,141
141.microscope,141_0114.jpg,145,174,3,75690,uint8,microscope,jpg,141
051.cowboy-hat,051_0068.jpg,325,200,3,195000,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0050.jpg,150,200,3,90000,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0075.jpg,250,250,3,187500,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0093.jpg,200,270,3,162000,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0028.jpg,250,250,3,187500,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0017.jpg,139,225,3,93825,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0053.jpg,201,239,3,144117,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0007.jpg,350,350,3,367500,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0002.jpg,298,350,3,312900,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0039.jpg,400,379,3,454800,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0076.jpg,200,173,3,103800,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0041.jpg,175,230,3,120750,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0071.jpg,400,400,3,480000,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0110.jpg,150,150,3,67500,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0065.jpg,329,460,3,454020,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0018.jpg,275,275,3,226875,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0059.jpg,127,180,3,68580,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0105.jpg,250,250,3,187500,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0015.jpg,200,173,3,103800,uint8,cowboy-hat,jpg,51
051.cowboy-hat,051_0024.jpg,342,480,3,492480,uint8,cowboy-hat,jpg,51
087.goldfish,087_0056.jpg,283,432,3,366768,uint8,goldfish,jpg,87
087.goldfish,087_0014.jpg,503,599,3,903891,uint8,goldfish,jpg,87
087.goldfish,087_0007.jpg,704,800,3,1689600,uint8,goldfish,jpg,87
087.goldfish,087_0065.jpg,404,520,3,630240,uint8,goldfish,jpg,87
087.goldfish,087_0005.jpg,214,270,3,173340,uint8,goldfish,jpg,87
087.goldfish,087_0087.jpg,151,269,3,121857,uint8,goldfish,jpg,87
087.goldfish,087_0009.jpg,305,400,3,366000,uint8,goldfish,jpg,87
087.goldfish,087_0081.jpg,448,561,3,753984,uint8,goldfish,jpg,87
087.goldfish,087_0032.jpg,722,887,3,1921242,uint8,goldfish,jpg,87
087.goldfish,087_0049.jpg,200,300,3,180000,uint8,goldfish,jpg,87
087.goldfish,087_0055.jpg,411,600,3,739800,uint8,goldfish,jpg,87
087.goldfish,087_0033.jpg,225,300,3,202500,uint8,goldfish,jpg,87
087.goldfish,087_0089.jpg,136,190,3,77520,uint8,goldfish,jpg,87
087.goldfish,087_0015.jpg,415,623,3,775635,uint8,goldfish,jpg,87
087.goldfish,087_0085.jpg,209,360,3,225720,uint8,goldfish,jpg,87
087.goldfish,087_0066.jpg,223,243,3,162567,uint8,goldfish,jpg,87
087.goldfish,087_0022.jpg,254,270,3,205740,uint8,goldfish,jpg,87
087.goldfish,087_0080.jpg,300,225,3,202500,uint8,goldfish,jpg,87
087.goldfish,087_0069.jpg,569,863,3,1473141,uint8,goldfish,jpg,87
087.goldfish,087_0019.jpg,877,638,3,1678578,uint8,goldfish,jpg,87
127.laptop-101,127_0050.jpg,330,420,3,415800,uint8,laptop,jpg,127
127.laptop-101,127_0085.jpg,225,300,3,202500,uint8,laptop,jpg,127
127.laptop-101,127_0072.jpg,228,300,3,205200,uint8,laptop,jpg,127
127.laptop-101,127_0005.jpg,157,192,3,90432,uint8,laptop,jpg,127
127.laptop-101,127_0116.jpg,209,300,3,188100,uint8,laptop,jpg,127
127.laptop-101,127_0098.jpg,298,300,3,268200,uint8,laptop,jpg,127
127.laptop-101,127_0119.jpg,290,300,3,261000,uint8,laptop,jpg,127
127.laptop-101,127_0027.jpg,146,175,3,76650,uint8,laptop,jpg,127
127.laptop-101,127_0088.jpg,270,300,3,243000,uint8,laptop,jpg,127
127.laptop-101,127_0010.jpg,250,200,3,150000,uint8,laptop,jpg,127
127.laptop-101,127_0121.jpg,300,300,3,270000,uint8,laptop,jpg,127
127.laptop-101,127_0054.jpg,240,327,3,235440,uint8,laptop,jpg,127
127.laptop-101,127_0060.jpg,245,300,3,220500,uint8,laptop,jpg,127
127.laptop-101,127_0095.jpg,292,300,3,262800,uint8,laptop,jpg,127
127.laptop-101,127_0079.jpg,225,300,3,202500,uint8,laptop,jpg,127
127.laptop-101,127_0049.jpg,350,279,3,292950,uint8,laptop,jpg,127
127.laptop-101,127_0074.jpg,293,300,3,263700,uint8,laptop,jpg,127
127.laptop-101,127_0075.jpg,225,300,3,202500,uint8,laptop,jpg,127
127.laptop-101,127_0006.jpg,231,303,3,209979,uint8,laptop,jpg,127
127.laptop-101,127_0094.jpg,257,300,3,231300,uint8,laptop,jpg,127
023.bulldozer,023_0077.jpg,134,200,3,80400,uint8,bulldozer,jpg,23
023.bulldozer,023_0076.jpg,400,600,3,720000,uint8,bulldozer,jpg,23
023.bulldozer,023_0093.jpg,300,400,3,360000,uint8,bulldozer,jpg,23
023.bulldozer,023_0049.jpg,607,946,3,1722666,uint8,bulldozer,jpg,23
023.bulldozer,023_0037.jpg,133,200,3,79800,uint8,bulldozer,jpg,23
023.bulldozer,023_0014.jpg,293,390,3,342810,uint8,bulldozer,jpg,23
023.bulldozer,023_0046.jpg,600,800,3,1440000,uint8,bulldozer,jpg,23
023.bulldozer,023_0066.jpg,175,275,3,144375,uint8,bulldozer,jpg,23
023.bulldozer,023_0026.jpg,1240,1050,3,3906000,uint8,bulldozer,jpg,23
023.bulldozer,023_0039.jpg,149,230,3,102810,uint8,bulldozer,jpg,23
023.bulldozer,023_0036.jpg,138,200,3,82800,uint8,bulldozer,jpg,23
023.bulldozer,023_0059.jpg,300,300,3,270000,uint8,bulldozer,jpg,23
023.bulldozer,023_0020.jpg,143,220,3,94380,uint8,bulldozer,jpg,23
023.bulldozer,023_0011.jpg,241,379,3,274017,uint8,bulldozer,jpg,23
023.bulldozer,023_0089.jpg,350,420,3,441000,uint8,bulldozer,jpg,23
023.bulldozer,023_0038.jpg,332,441,3,439236,uint8,bulldozer,jpg,23
023.bulldozer,023_0071.jpg,136,200,3,81600,uint8,bulldozer,jpg,23
023.bulldozer,023_0053.jpg,139,208,3,86736,uint8,bulldozer,jpg,23
023.bulldozer,023_0010.jpg,300,194,3,174600,uint8,bulldozer,jpg,23
023.bulldozer,023_0103.jpg,198,300,3,178200,uint8,bulldozer,jpg,23
046.computer-monitor,046_0115.jpg,190,250,3,142500,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0015.jpg,240,315,3,226800,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0050.jpg,254,244,3,185928,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0101.jpg,287,345,3,297045,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0105.jpg,244,180,3,131760,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0048.jpg,158,154,3,72996,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0075.jpg,175,175,3,91875,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0037.jpg,256,200,3,153600,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0021.jpg,396,456,3,541728,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0039.jpg,231,250,3,173250,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0069.jpg,182,200,3,109200,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0095.jpg,304,250,3,228000,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0114.jpg,417,640,3,800640,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0029.jpg,432,576,3,746496,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0066.jpg,170,170,3,86700,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0053.jpg,480,640,3,921600,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0116.jpg,205,178,3,109470,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0120.jpg,393,348,3,410292,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0027.jpg,180,240,3,129600,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0068.jpg,200,200,3,120000,uint8,computer-monitor,jpg,46
